id,booking_status
42100,0.106612444
42101,0.07617611
42102,0.32956544
42103,0.057604115
42104,0.5517042
42105,0.8443893
42106,0.39812058
42107,0.81138116
42108,0.009274324
42109,0.57258546
42110,0.85468805
42111,0.15159258
42112,0.41963166
42113,0.20222636
42114,0.29071316
42115,0.78497124
42116,0.04986779
42117,0.2166318
42118,0.9675044
42119,0.9737328
42120,0.9630399
42121,0.077284254
42122,0.007692323
42123,0.900458
42124,0.9193551
42125,0.012708897
42126,0.015940603
42127,0.014002268
42128,0.31951994
42129,0.5488847
42130,0.8872775
42131,0.37889686
42132,0.668404
42133,0.95353156
42134,0.33503148
42135,0.006199771
42136,0.036010943
42137,0.24003434
42138,0.7726304
42139,0.90180004
42140,0.08384242
42141,0.4335575
42142,0.3881331
42143,0.9053071
42144,0.14448908
42145,0.81673443
42146,0.055088766
42147,0.65353745
42148,0.7619959
42149,0.480184
42150,0.5252782
42151,0.85139483
42152,0.76136154
42153,0.21004343
42154,0.6950114
42155,0.38625494
42156,0.10853858
42157,0.01950761
42158,0.43179828
42159,0.8688332
42160,0.49663177
42161,0.0061172075
42162,0.064390525
42163,0.056361657
42164,0.8177581
42165,0.38342875
42166,0.7157041
42167,0.0036858353
42168,0.7821587
42169,0.7955286
42170,0.014640669
42171,0.11345367
42172,0.22377262
42173,0.92427844
42174,0.10626431
42175,0.5611883
42176,0.8765128
42177,0.27270064
42178,0.026364168
42179,0.965361
42180,0.4852131
42181,0.8391303
42182,0.90467405
42183,0.49792567
42184,0.039708916
42185,0.0832395
42186,0.32106125
42187,0.3745449
42188,0.0063410318
42189,0.0726185
42190,0.15173553
42191,0.41379732
42192,0.68468034
42193,0.051203232
42194,0.2174036
42195,0.97484744
42196,0.82179797
42197,0.28055376
42198,0.76076025
42199,0.7538678
42200,0.56954026
42201,0.63306254
42202,0.5158819
42203,0.16081609
42204,0.731758
42205,0.20662522
42206,0.013779573
42207,0.66453207
42208,0.0520235
42209,0.3371483
42210,0.14577335
42211,0.17630573
42212,0.19856414
42213,0.8478859
42214,0.74823314
42215,0.23641834
42216,0.91360825
42217,0.0988494
42218,0.021227008
42219,0.2812596
42220,0.21277526
42221,0.8043753
42222,0.6313063
42223,0.1038882
42224,0.97545034
42225,0.6254531
42226,0.93847644
42227,0.037294548
42228,0.88773346
42229,0.058049403
42230,0.23461875
42231,0.83424836
42232,0.371439
42233,0.26031414
42234,0.6268608
42235,0.071407065
42236,0.053172182
42237,0.8847448
42238,0.24502519
42239,0.27459475
42240,0.9477757
42241,0.7415114
42242,0.09711014
42243,0.9805659
42244,0.15092954
42245,0.6163697
42246,0.9658967
42247,0.8241223
42248,0.7714768
42249,0.9363329
42250,0.37705773
42251,0.2915273
42252,0.6593229
42253,0.75716585
42254,0.07111882
42255,0.06451123
42256,0.76164484
42257,0.65124786
42258,0.6779647
42259,0.76124334
42260,0.83655965
42261,0.8752532
42262,0.93232554
42263,0.9754856
42264,0.09957905
42265,0.7654294
42266,0.027420986
42267,0.28696367
42268,0.42321914
42269,0.0827251
42270,0.9389621
42271,0.880853
42272,0.045566313
42273,0.012973994
42274,0.72993684
42275,0.4798239
42276,0.058083497
42277,0.079162925
42278,0.13418075
42279,0.23727708
42280,0.5032532
42281,0.011737476
42282,0.2588509
42283,0.275592
42284,0.45413747
42285,0.041035656
42286,0.070441246
42287,0.6902086
42288,0.19838572
42289,0.8265296
42290,0.032102928
42291,0.8704772
42292,0.0963029
42293,0.859035
42294,0.962849
42295,0.069023415
42296,0.035441868
42297,0.07376687
42298,0.062327884
42299,0.75722873
42300,0.7730778
42301,0.20522436
42302,0.13773313
42303,0.28463778
42304,0.031965654
42305,0.46053416
42306,0.21602997
42307,0.06557473
42308,0.10375266
42309,0.38077754
42310,0.3726328
42311,0.6952025
42312,0.06386194
42313,0.8103735
42314,0.72334206
42315,0.06831642
42316,0.58374107
42317,0.38731366
42318,0.49400035
42319,0.038982313
42320,0.47638553
42321,0.23201838
42322,0.90751094
42323,0.028041076
42324,0.5353513
42325,0.013362853
42326,0.5144901
42327,0.048558757
42328,0.02282365
42329,0.10111143
42330,0.8809675
42331,0.33402652
42332,0.22954436
42333,0.6648521
42334,0.019727346
42335,0.6689553
42336,0.052816145
42337,0.7388324
42338,0.07823387
42339,0.011280748
42340,0.22320104
42341,0.7093909
42342,0.93605804
42343,0.36753625
42344,0.3184964
42345,0.056184042
42346,0.92622566
42347,0.82049733
42348,0.9425456
42349,0.07604493
42350,0.35822853
42351,0.08762745
42352,0.7713834
42353,0.8719665
42354,0.085430704
42355,0.24603471
42356,0.5567248
42357,0.013068276
42358,0.96388674
42359,0.07444147
42360,0.7079097
42361,0.17131098
42362,0.64979976
42363,0.18697952
42364,0.23515181
42365,0.24436283
42366,0.067164496
42367,0.81392133
42368,0.823979
42369,0.86303073
42370,0.26263237
42371,0.05336731
42372,0.19711056
42373,0.974483
42374,0.8322172
42375,0.5861361
42376,0.05326538
42377,0.9719219
42378,0.47959572
42379,0.4010962
42380,0.04320262
42381,0.14997879
42382,0.6860889
42383,0.93375623
42384,0.099911384
42385,0.00912167
42386,0.81667835
42387,0.581777
42388,0.029933143
42389,0.007047246
42390,0.9078535
42391,0.114489414
42392,0.02514122
42393,0.116468355
42394,0.15225597
42395,0.54389715
42396,0.37856576
42397,0.9662178
42398,0.074862
42399,0.49727964
42400,0.34992522
42401,0.14515254
42402,0.8419342
42403,0.70193946
42404,0.3534965
42405,0.37218338
42406,0.3343305
42407,0.120458744
42408,0.07829901
42409,0.37070614
42410,0.8856702
42411,0.012808857
42412,0.9586736
42413,0.6817686
42414,0.6388145
42415,0.09794812
42416,0.7718187
42417,0.058825903
42418,0.49978
42419,0.23282056
42420,0.21155468
42421,0.0300042
42422,0.4250072
42423,0.49529272
42424,0.91672885
42425,0.2853697
42426,0.33281484
42427,0.1096012
42428,0.12665577
42429,0.9718787
42430,0.13050123
42431,0.8035835
42432,0.9688136
42433,0.16488631
42434,0.00676879
42435,0.06542798
42436,0.23985359
42437,0.07863502
42438,0.18015352
42439,0.9394972
42440,0.41585422
42441,0.9599191
42442,0.085910514
42443,0.1635389
42444,0.025123376
42445,0.090977184
42446,0.66761994
42447,0.13480408
42448,0.039579228
42449,0.122926235
42450,0.22981744
42451,0.12870301
42452,0.041558124
42453,0.03244769
42454,0.29418114
42455,0.17494419
42456,0.41448823
42457,0.051373966
42458,0.18821183
42459,0.28599817
42460,0.80981463
42461,0.102583066
42462,0.7481475
42463,0.21984291
42464,0.9031075
42465,0.1324213
42466,0.78415656
42467,0.21426868
42468,0.46627492
42469,0.18451194
42470,0.18004718
42471,0.44289905
42472,0.42786282
42473,0.05494381
42474,0.12371637
42475,0.04613497
42476,0.016807077
42477,0.31473562
42478,0.8181695
42479,0.78588647
42480,0.007805369
42481,0.06361441
42482,0.05684048
42483,0.3868751
42484,0.4487937
42485,0.07358395
42486,0.7910911
42487,0.45904866
42488,0.022251572
42489,0.23595782
42490,0.09553239
42491,0.71821463
42492,0.54051656
42493,0.053485334
42494,0.16945109
42495,0.31397858
42496,0.32062137
42497,0.012376506
42498,0.12276103
42499,0.068261154
42500,0.15691456
42501,0.35143214
42502,0.5435801
42503,0.8941264
42504,0.059638076
42505,0.00206105
42506,0.36544725
42507,0.015253253
42508,0.092674874
42509,0.23899528
42510,0.6835307
42511,0.20398405
42512,0.19094229
42513,0.09977199
42514,0.023117272
42515,0.33860964
42516,0.48083478
42517,0.72516567
42518,0.8992034
42519,0.4345417
42520,0.5722454
42521,0.011587987
42522,0.38201016
42523,0.2740516
42524,0.3396708
42525,0.74812853
42526,0.83442193
42527,0.26481885
42528,0.4967487
42529,0.4931367
42530,0.35550255
42531,0.9233726
42532,0.095156014
42533,0.25341433
42534,0.08420239
42535,0.97113514
42536,0.039238818
42537,0.074089125
42538,0.7343028
42539,0.27821484
42540,0.05109573
42541,0.26897246
42542,0.16395448
42543,0.29754847
42544,0.021302888
42545,0.8057707
